Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
3694,-22.54,-5.07,22.54,5.07,31.56,34.63,-6.08,60,60,0
3695,-22.15,-4.84,22.15,4.84,31.01,34.64,-5.81,59,59,0
3696,-22.18,-5.07,22.18,5.07,31.06,34.65,-6.08,59,59,0
3697,-22.53,-5.11,22.53,5.11,31.55,34.65,-6.14,60,60,0
3698,-22.20,-5.02,22.20,5.02,31.08,34.66,-6.03,59,59,0
3699,-22.28,-5.28,22.28,5.28,31.19,34.67,-6.34,59,59,0
3700,-22.37,-5.19,22.37,5.19,31.32,34.68,-6.23,59,59,0
3701,-21.84,-5.13,21.84,5.13,30.58,34.69,-6.16,59,59,0
3702,-22.27,-5.42,22.27,5.42,31.17,34.70,-6.50,59,59,0
3703,-22.14,-5.39,22.14,5.39,31.00,34.71,-6.47,59,59,0
3704,-21.67,-5.22,21.67,5.22,30.33,34.72,-6.27,58,58,0
3705,-22.03,-5.42,22.03,5.42,30.84,34.72,-6.50,59,59,0
3706,-21.96,-5.25,21.96,5.25,30.75,34.73,-6.30,59,59,0
3707,-21.49,-5.21,21.49,5.21,30.08,34.74,-6.25,58,58,0
3708,-21.89,-5.34,21.89,5.34,30.65,34.75,-6.41,58,58,0
3709,-21.80,-5.13,21.80,5.13,30.53,34.76,-6.16,59,59,0
3710,-21.37,-5.08,21.37,5.08,29.92,34.77,-6.10,58,58,0
3711,-21.92,-5.21,21.92,5.21,30.69,34.78,-6.25,59,59,0
3712,-21.82,-4.92,21.82,4.92,30.55,34.79,-5.90,59,59,0
3713,-21.28,-4.92,21.28,4.92,29.79,34.79,-5.90,58,58,0
3714,-21.67,-4.99,21.67,4.99,30.34,34.80,-5.99,59,59,0
3715,-21.49,-4.76,21.49,4.76,30.09,34.81,-5.72,59,59,0
3716,-21.17,-4.82,21.17,4.82,29.64,34.82,-5.79,58,58,0
3717,-21.66,-4.87,21.66,4.87,30.32,34.83,-5.84,59,59,0
3718,-21.44,-4.53,21.44,4.53,30.01,34.84,-5.44,59,59,0
3719,-21.17,-4.63,21.17,4.63,29.63,34.85,-5.55,58,58,0
3720,-21.69,-4.56,21.69,4.56,30.37,34.85,-5.48,59,59,0
3721,-21.30,-4.20,21.30,4.20,29.82,34.86,-5.04,59,59,0
3722,-21.13,-4.29,21.13,4.29,29.59,34.87,-5.15,59,59,0
3723,-21.45,-4.27,21.45,4.27,30.03,34.88,-5.13,59,59,0
3724,-21.27,-4.03,21.27,4.03,29.78,34.89,-4.84,59,59,0
3725,-21.16,-4.06,21.16,4.06,29.62,34.90,-4.87,59,59,0
3726,-21.46,-3.95,21.46,3.95,30.04,34.91,-4.75,60,60,0
3727,-21.22,-3.66,21.22,3.66,29.71,34.91,-4.40,60,60,0
3728,-21.18,-3.74,21.18,3.74,29.65,34.92,-4.49,60,60,0
3729,-21.25,-3.65,21.25,3.65,29.75,34.93,-4.38,60,60,0
3730,-20.97,-3.30,20.97,3.30,29.35,34.94,-3.96,60,60,0
3731,-20.82,-3.34,20.82,3.34,29.15,34.95,-4.01,60,60,0
3732,-21.20,-3.24,21.20,3.24,29.68,34.96,-3.88,60,60,0
3733,-21.09,-2.85,21.09,2.85,29.53,34.96,-3.43,61,61,0
3734,-20.80,-2.90,20.80,2.90,29.12,34.97,-3.48,60,60,0
3735,-21.02,-2.76,21.02,2.76,29.43,34.98,-3.32,61,61,0
3736,-20.87,-2.49,20.87,2.49,29.22,34.99,-2.99,61,61,0
3737,-20.85,-2.52,20.85,2.52,29.20,35.00,-3.02,61,61,0
3738,-21.18,-2.44,21.18,2.44,29.66,35.01,-2.93,61,61,0
3739,-20.90,-1.98,20.90,1.98,29.26,35.01,-2.38,61,61,0
3740,-20.80,-2.02,20.80,2.02,29.12,35.02,-2.42,61,61,0
3741,-21.02,-1.89,21.02,1.89,29.43,35.03,-2.27,62,62,0
3742,-20.83,-1.51,20.83,1.51,29.16,35.04,-1.81,62,62,0
3743,-20.70,-1.60,20.70,1.60,28.98,35.05,-1.92,62,62,0
3744,-21.03,-1.45,21.03,1.45,29.44,35.06,-1.74,62,62,0
3745,-21.08,-1.15,21.08,1.15,29.51,35.07,-1.37,63,63,0
3746,-21.00,-1.13,21.00,1.13,29.39,35.07,-1.36,63,63,0
3747,-21.08,-1.04,21.08,1.04,29.51,35.08,-1.25,63,63,0
3748,-20.74,-0.66,20.74,0.66,29.04,35.09,0.00,64,64,0
3749,-20.45,-0.69,20.45,0.69,28.63,35.10,0.00,63,63,0
3750,-21.02,-0.61,21.02,0.61,29.43,35.11,0.00,64,64,0
3751,-20.74,-0.17,20.74,0.17,29.03,35.12,0.00,64,64,0
3752,-20.73,-0.20,20.73,0.20,29.02,35.12,0.00,64,64,0
3753,-21.03,-0.08,21.03,0.08,29.45,35.13,0.00,64,64,0
3754,-20.77,0.26,20.77,-0.26,29.08,35.14,0.00,64,64,0
3755,-20.67,0.23,20.67,-0.23,28.94,35.15,0.00,64,64,0
3756,-21.03,0.37,21.03,-0.37,29.44,35.16,0.00,64,64,0
3757,-20.99,0.72,20.99,-0.72,29.38,35.17,0.00,64,64,0
3758,-21.10,0.73,21.10,-0.73,29.53,35.17,0.00,64,64,0
3759,-21.16,0.82,21.16,-0.82,29.62,35.18,0.00,64,64,0
3760,-20.79,1.21,20.79,-1.21,29.10,35.19,1.45,65,65,0
3761,-20.54,1.11,20.54,-1.11,28.76,35.20,1.34,65,65,0
3762,-21.11,1.19,21.11,-1.19,29.56,35.21,1.43,66,66,0
3763,-20.98,1.57,20.98,-1.57,29.37,35.22,1.89,66,66,0
3764,-20.97,1.50,20.97,-1.50,29.35,35.22,1.80,66,66,0
3765,-21.33,1.68,21.33,-1.68,29.87,35.23,2.02,67,67,0
3766,-20.91,2.05,20.91,-2.05,29.28,35.24,2.45,66,66,0
3767,-20.89,1.91,20.89,-1.91,29.25,35.25,2.29,66,66,0
3768,-21.15,1.98,21.15,-1.98,29.60,35.26,2.38,67,67,0
3769,-20.77,2.31,20.77,-2.31,29.07,35.27,2.77,67,67,0
3770,-20.90,2.15,20.90,-2.15,29.25,35.27,2.58,67,67,0
3771,-21.31,2.24,21.31,-2.24,29.83,35.28,2.69,67,67,0
3772,-20.87,2.55,20.87,-2.55,29.22,35.29,3.06,67,67,0
3773,-21.07,2.40,21.07,-2.40,29.50,35.30,2.88,67,67,0
3774,-21.16,2.52,21.16,-2.52,29.62,35.31,3.02,67,67,0
3775,-20.95,2.73,20.95,-2.73,29.33,35.32,3.28,67,67,0
3776,-21.21,2.58,21.21,-2.58,29.69,35.32,3.10,68,68,0
3777,-21.44,2.78,21.44,-2.78,30.02,35.33,3.33,68,68,0
3778,-21.02,2.92,21.02,-2.92,29.43,35.34,3.50,68,68,0
3779,-21.45,2.76,21.45,-2.76,30.03,35.35,3.32,68,68,0
3780,-21.54,2.87,21.54,-2.87,30.16,35.36,3.44,68,68,0
3781,-21.06,2.93,21.06,-2.93,29.48,35.37,3.52,68,68,0
3782,-21.55,2.76,21.55,-2.76,30.16,35.38,3.32,68,68,0
3783,-21.58,2.93,21.58,-2.93,30.21,35.38,3.52,69,69,0
3784,-21.39,2.85,21.39,-2.85,29.95,35.39,3.43,68,68,0
3785,-22.01,2.73,22.01,-2.73,30.82,35.40,3.28,69,69,0
3786,-21.71,2.95,21.71,-2.95,30.40,35.41,3.54,69,69,0
3787,-21.51,2.76,21.51,-2.76,30.12,35.42,3.32,68,68,0
3788,-22.03,2.58,22.03,-2.58,30.84,35.43,3.10,69,69,0
3789,-21.79,2.70,21.79,-2.70,30.50,35.44,3.24,69,69,0
3790,-21.90,2.40,21.90,-2.40,30.66,35.45,2.88,68,68,0
3791,-22.26,2.29,22.26,-2.29,31.16,35.45,2.75,69,69,0
3792,-21.92,2.43,21.92,-2.43,30.69,35.46,2.91,69,69,0
3793,-21.98,2.03,21.98,-2.03,30.77,35.47,2.44,68,68,0
3794,-22.24,1.98,22.24,-1.98,31.14,35.48,2.38,68,68,0
3795,-21.70,2.02,21.70,-2.02,30.38,35.49,2.42,68,68,0
3796,-22.14,1.66,22.14,-1.66,30.99,35.50,2.00,68,68,0
3797,-22.39,1.59,22.39,-1.59,31.34,35.51,1.91,68,68,0
3798,-21.97,1.57,21.97,-1.57,30.75,35.52,1.89,68,68,0
3799,-22.47,1.07,22.47,-1.07,31.46,35.53,1.28,68,68,0
3800,-22.40,1.15,22.40,-1.15,31.35,35.53,1.37,68,68,0
3801,-21.95,0.87,21.95,-0.87,30.74,35.54,0.00,66,66,0
3802,-22.53,0.49,22.53,-0.49,31.55,35.55,0.00,67,67,0
3803,-22.34,0.58,22.34,-0.58,31.28,35.56,0.00,66,66,0
3804,-22.37,0.14,22.37,-0.14,31.31,35.57,0.00,66,66,0
3805,-22.69,-0.06,22.69,0.06,31.76,35.58,0.00,67,67,0
3806,-22.15,-0.03,22.15,0.03,31.01,35.59,0.00,66,66,0
3807,-22.23,-0.61,22.23,0.61,31.12,35.60,0.00,66,66,0
3808,-22.39,-0.67,22.39,0.67,31.35,35.61,0.00,66,66,0
3809,-21.91,-0.81,21.91,0.81,30.68,35.61,0.00,66,66,0
3810,-22.44,-1.21,22.44,1.21,31.42,35.62,-1.45,65,65,0
3811,-22.50,-1.19,22.50,1.19,31.50,35.63,-1.43,65,65,0
3812,-22.24,-1.36,22.24,1.36,31.13,35.64,-1.63,65,65,0
3813,-22.66,-1.82,22.66,1.82,31.72,35.65,-2.18,65,65,0
3814,-22.41,-1.77,22.41,1.77,31.38,35.66,-2.13,64,64,0
3815,-22.05,-2.18,22.05,2.18,30.87,35.67,-2.62,63,63,0
3816,-22.51,-2.46,22.51,2.46,31.51,35.68,-2.95,64,64,0
3817,-22.22,-2.43,22.22,2.43,31.11,35.69,-2.91,63,63,0
3818,-22.40,-2.95,22.40,2.95,31.37,35.70,-3.54,63,63,0
3819,-22.50,-3.02,22.50,3.02,31.50,35.70,-3.63,63,63,0
3820,-21.77,-3.02,21.77,3.02,30.48,35.71,-3.63,62,62,0
3821,-22.01,-3.57,22.01,3.57,30.81,35.72,-4.29,62,62,0
3822,-22.09,-3.59,22.09,3.59,30.93,35.73,-4.31,62,62,0
3823,-21.73,-3.82,21.73,3.82,30.42,35.74,-4.58,61,61,0
3824,-22.26,-4.11,22.26,4.11,31.16,35.75,-4.93,61,61,0
3825,-22.17,-4.06,22.17,4.06,31.03,35.76,-4.87,61,61,0
3826,-21.81,-4.26,21.81,4.26,30.54,35.77,-5.11,61,61,0
3827,-22.35,-4.66,22.35,4.66,31.30,35.77,-5.59,61,61,0
3828,-22.09,-4.60,22.09,4.60,30.93,35.78,-5.51,61,61,0
3829,-21.85,-4.98,21.85,4.98,30.60,35.79,-5.97,60,60,0
3830,-22.18,-5.15,22.18,5.15,31.06,35.80,-6.17,60,60,0
3831,-21.82,-5.07,21.82,5.07,30.54,35.81,-6.08,60,60,0
3832,-22.07,-5.54,22.07,5.54,30.90,35.82,-6.65,60,60,0
3833,-22.14,-5.65,22.14,5.65,30.99,35.83,-6.78,60,60,0
3834,-21.66,-5.63,21.66,5.63,30.32,35.84,-6.76,59,59,0
3835,-21.96,-6.12,21.96,6.12,30.74,35.84,-7.35,59,59,0
3836,-22.00,-6.11,22.00,6.11,30.80,35.85,-7.33,59,59,0
3837,-21.45,-6.20,21.45,6.20,30.03,35.86,-7.44,58,58,0
3838,-21.86,-6.50,21.86,6.50,30.60,35.87,-7.80,58,58,0
3839,-21.76,-6.44,21.76,6.44,30.47,35.88,-7.73,58,58,0
3840,-21.39,-6.53,21.39,6.53,29.95,35.89,-7.84,57,57,0
3841,-21.93,-6.87,21.93,6.87,30.71,35.90,-8.24,58,58,0
3842,-21.75,-6.82,21.75,6.82,30.45,35.91,-8.19,58,58,0
3843,-21.22,-7.01,21.22,7.01,29.71,35.91,-8.41,57,57,0
3844,-21.72,-7.22,21.72,7.22,30.41,35.92,-8.67,57,57,0
3845,-21.46,-7.08,21.46,7.08,30.04,35.93,-8.50,57,57,0
3846,-21.31,-7.40,21.31,7.40,29.83,35.94,-8.89,56,56,0
3847,-21.70,-7.44,21.70,7.44,30.39,35.95,-8.92,57,57,0
3848,-21.26,-7.24,21.26,7.24,29.77,35.96,-8.68,57,57,0
3849,-21.08,-7.48,21.08,7.48,29.51,35.97,-8.98,56,56,0
3850,-21.43,-7.62,21.43,7.62,30.00,35.97,-9.14,56,56,0
3851,-21.17,-7.50,21.17,7.50,29.64,35.98,-9.00,56,56,0
3852,-21.10,-7.77,21.10,7.77,29.55,35.99,-9.33,56,56,0
3853,-21.29,-7.79,21.29,7.79,29.81,36.00,-9.34,56,56,0
3854,-20.93,-7.65,20.93,7.65,29.31,36.01,-9.18,56,56,0
3855,-21.10,-7.88,21.10,7.88,29.54,36.02,-9.45,56,56,0
3856,-21.13,-7.88,21.13,7.88,29.59,36.02,-9.45,56,56,0
3857,-20.64,-7.66,20.64,7.66,28.90,36.03,-9.20,55,55,0
3858,-20.78,-7.94,20.78,7.94,29.09,36.04,-9.53,55,55,0
3859,-20.97,-7.86,20.97,7.86,29.35,36.05,-9.44,55,55,0
3860,-20.43,-7.69,20.43,7.69,28.60,36.06,-9.23,55,55,0
3861,-20.80,-7.92,20.80,7.92,29.12,36.07,-9.51,55,55,0
3862,-20.69,-7.85,20.69,7.85,28.97,36.07,-9.42,55,55,0
3863,-20.31,-7.65,20.31,7.65,28.44,36.08,-9.18,55,55,0
3864,-20.57,-7.85,20.57,7.85,28.79,36.09,-9.42,55,55,0
3865,-20.57,-7.69,20.57,7.69,28.80,36.10,-9.23,55,55,0
3866,-20.12,-7.53,20.12,7.53,28.17,36.11,-9.03,55,55,0
3867,-20.62,-7.76,20.62,7.76,28.86,36.12,-9.31,55,55,0
3868,-20.64,-7.69,20.64,7.69,28.89,36.12,-9.23,55,55,0
3869,-20.20,-7.50,20.20,7.50,28.29,36.13,-9.00,55,55,0
3870,-20.53,-7.63,20.53,7.63,28.75,36.14,-9.16,55,55,0
3871,-20.51,-7.59,20.51,7.59,28.71,36.15,-9.11,55,55,0
3872,-20.18,-7.36,20.18,7.36,28.25,36.16,-8.83,55,55,0
3873,-20.27,-7.47,20.27,7.47,28.38,36.16,-8.96,55,55,0
3874,-20.22,-7.27,20.22,7.27,28.30,36.17,-8.72,55,55,0
3875,-19.79,-7.04,19.79,7.04,27.71,36.18,-8.45,55,55,0
3876,-20.17,-7.15,20.17,7.15,28.24,36.19,-8.57,55,55,0
3877,-20.12,-7.05,20.12,7.05,28.17,36.20,-8.46,55,55,0
3878,-19.75,-6.76,19.75,6.76,27.65,36.20,-8.12,55,55,0
3879,-20.06,-6.84,20.06,6.84,28.08,36.21,-8.21,56,56,0
3880,-20.10,-6.73,20.10,6.73,28.14,36.22,-8.08,56,56,0
3881,-19.64,-6.43,19.64,6.43,27.50,36.23,-7.71,56,56,0
3882,-19.85,-6.53,19.85,6.53,27.79,36.24,-7.84,56,56,0
3883,-19.83,-6.35,19.83,6.35,27.77,36.24,-7.62,56,56,0
3884,-19.56,-6.09,19.56,6.09,27.38,36.25,-7.31,56,56,0
3885,-19.73,-6.15,19.73,6.15,27.63,36.26,-7.38,56,56,0
3886,-19.90,-6.05,19.90,6.05,27.86,36.27,-7.25,56,56,0
3887,-19.48,-5.65,19.48,5.65,27.28,36.28,-6.78,56,56,0
3888,-19.66,-5.68,19.66,5.68,27.52,36.28,-6.82,56,56,0
3889,-19.66,-5.57,19.66,5.57,27.52,36.29,-6.69,57,57,0
3890,-19.21,-5.22,19.21,5.22,26.90,36.30,-6.27,56,56,0
3891,-19.29,-5.27,19.29,5.27,27.00,36.31,-6.32,56,56,0
3892,-19.71,-5.10,19.71,5.10,27.59,36.31,-6.12,57,57,0
3893,-19.50,-4.79,19.50,4.79,27.30,36.32,-5.75,57,57,0
3894,-19.46,-4.75,19.46,4.75,27.25,36.33,-5.70,57,57,0
3895,-19.58,-4.58,19.58,4.58,27.41,36.34,-5.50,58,58,0
3896,-19.36,-4.29,19.36,4.29,27.10,36.35,-5.15,58,58,0
3897,-19.44,-4.32,19.44,4.32,27.21,36.35,-5.18,58,58,0
3898,-19.67,-4.21,19.67,4.21,27.53,36.36,-5.06,58,58,0
3899,-19.43,-3.79,19.43,3.79,27.21,36.37,-4.54,59,59,0
3900,-19.14,-3.76,19.14,3.76,26.79,36.38,-4.51,58,58,0
3901,-19.55,-3.66,19.55,3.66,27.37,36.38,-4.40,59,59,0
3902,-19.37,-3.31,19.37,3.31,27.12,36.39,-3.98,59,59,0
3903,-19.04,-3.31,19.04,3.31,26.66,36.40,-3.98,59,59,0
3904,-19.60,-3.25,19.60,3.25,27.44,36.41,-3.90,59,59,0
3905,-19.56,-3.02,19.56,3.02,27.39,36.42,-3.63,60,60,0
3906,-19.18,-2.90,19.18,2.90,26.85,36.42,-3.48,59,59,0
3907,-19.47,-2.85,19.47,2.85,27.25,36.43,-3.43,60,60,0
3908,-19.37,-2.60,19.37,2.60,27.12,36.44,-3.11,60,60,0
3909,-18.88,-2.46,18.88,2.46,26.43,36.45,-2.95,59,59,0
3910,-19.54,-2.40,19.54,2.40,27.36,36.45,-2.88,60,60,0
3911,-19.52,-2.12,19.52,2.12,27.33,36.46,-2.55,61,61,0
3912,-19.02,-1.98,19.02,1.98,26.63,36.47,-2.38,60,60,0
3913,-19.63,-2.02,19.63,2.02,27.48,36.48,-2.42,61,61,0
3914,-19.46,-1.89,19.46,1.89,27.24,36.49,-2.27,61,61,0
3915,-19.13,-1.62,19.13,1.62,26.78,36.49,-1.94,61,61,0
3916,-19.54,-1.63,19.54,1.63,27.36,36.50,-1.96,61,61,0
3917,-19.52,-1.50,19.52,1.50,27.33,36.51,-1.80,62,62,0
3918,-19.13,-1.24,19.13,1.24,26.78,36.52,-1.48,61,61,0
3919,-19.36,-1.28,19.36,1.28,27.11,36.52,-1.54,62,62,0
3920,-19.49,-1.10,19.49,1.10,27.28,36.53,-1.32,62,62,0
3921,-19.03,-0.82,19.03,0.82,26.65,36.54,0.00,63,63,0
3922,-19.36,-0.90,19.36,0.90,27.11,36.55,0.00,63,63,0
3923,-19.50,-0.72,19.50,0.72,27.29,36.56,0.00,63,63,0
3924,-19.03,-0.47,19.03,0.47,26.64,36.56,0.00,63,63,0
3925,-19.55,-0.52,19.55,0.52,27.37,36.57,0.00,63,63,0
3926,-19.56,-0.41,19.56,0.41,27.38,36.58,0.00,63,63,0
3927,-19.06,-0.12,19.06,0.12,26.68,36.59,0.00,63,63,0
3928,-19.36,-0.20,19.36,0.20,27.10,36.59,0.00,63,63,0
3929,-19.54,-0.09,19.54,0.09,27.36,36.60,0.00,63,63,0
3930,-19.34,0.20,19.34,-0.20,27.07,36.61,0.00,63,63,0
3931,-19.33,0.08,19.33,-0.08,27.06,36.62,0.00,63,63,0
3932,-19.52,0.21,19.52,-0.21,27.33,36.62,0.00,63,63,0
3933,-19.20,0.47,19.20,-0.47,26.89,36.63,0.00,63,63,0
3934,-19.31,0.38,19.31,-0.38,27.04,36.64,0.00,63,63,0
3935,-19.50,0.46,19.50,-0.46,27.30,36.65,0.00,63,63,0
3936,-19.13,0.76,19.13,-0.76,26.78,36.66,0.00,63,63,0
3937,-19.22,0.63,19.22,-0.63,26.91,36.66,0.00,63,63,0
3938,-19.68,0.70,19.68,-0.70,27.55,36.67,0.00,64,64,0
3939,-19.27,0.98,19.27,-0.98,26.98,36.68,0.00,63,63,0
3940,-19.40,0.82,19.40,-0.82,27.16,36.69,0.00,63,63,0
3941,-19.73,0.90,19.73,-0.90,27.63,36.69,0.00,64,64,0
3942,-19.58,1.13,19.58,-1.13,27.42,36.70,1.36,65,65,0
3943,-19.53,1.01,19.53,-1.01,27.35,36.71,1.21,65,65,0
3944,-19.91,1.01,19.91,-1.01,27.87,36.72,1.21,65,65,0
3945,-19.46,1.25,19.46,-1.25,27.24,36.73,1.50,65,65,0
3946,-19.43,1.07,19.43,-1.07,27.20,36.73,1.28,65,65,0
3947,-19.96,1.05,19.96,-1.05,27.95,36.74,1.26,65,65,0
3948,-19.56,1.27,19.56,-1.27,27.39,36.75,1.52,65,65,0
3949,-19.79,1.05,19.79,-1.05,27.71,36.76,1.26,65,65,0
3950,-20.02,1.05,20.02,-1.05,28.03,36.77,1.26,66,66,0
3951,-19.80,1.25,19.80,-1.25,27.72,36.77,1.50,65,65,0
3952,-19.75,1.04,19.75,-1.04,27.65,36.78,1.25,65,65,0
3953,-20.02,1.08,20.02,-1.08,28.03,36.79,1.30,66,66,0
3954,-19.51,1.24,19.51,-1.24,27.31,36.80,1.48,65,65,0
3955,-19.76,0.98,19.76,-0.98,27.66,36.80,0.00,64,64,0
3956,-19.98,0.99,19.98,-0.99,27.97,36.81,0.00,64,64,0
3957,-19.52,1.18,19.52,-1.18,27.32,36.82,1.41,65,65,0
3958,-19.81,0.95,19.81,-0.95,27.74,36.83,0.00,64,64,0
3959,-20.05,0.96,20.05,-0.96,28.07,36.84,0.00,64,64,0
3960,-19.71,1.05,19.71,-1.05,27.60,36.84,1.26,65,65,0
3961,-19.98,0.81,19.98,-0.81,27.97,36.85,0.00,64,64,0
3962,-20.08,0.90,20.08,-0.90,28.12,36.86,0.00,64,64,0
3963,-19.65,0.96,19.65,-0.96,27.51,36.87,0.00,64,64,0
3964,-20.23,0.63,20.23,-0.63,28.33,36.88,0.00,65,65,0
3965,-20.23,0.66,20.23,-0.66,28.32,36.88,0.00,65,65,0
3966,-19.83,0.70,19.83,-0.70,27.76,36.89,0.00,64,64,0
3967,-20.27,0.41,20.27,-0.41,28.38,36.90,0.00,65,65,0
3968,-20.35,0.52,20.35,-0.52,28.49,36.91,0.00,65,65,0
3969,-19.88,0.38,19.88,-0.38,27.83,36.92,0.00,64,64,0
3970,-20.26,0.17,20.26,-0.17,28.37,36.92,0.00,65,65,0
3971,-20.11,0.24,20.11,-0.24,28.16,36.93,0.00,65,65,0
3972,-19.84,0.11,19.84,-0.11,27.78,36.94,0.00,64,64,0
3973,-20.52,-0.21,20.52,0.21,28.72,36.95,0.00,65,65,0
3974,-20.46,-0.09,20.46,0.09,28.64,36.96,0.00,65,65,0
3975,-20.19,-0.37,20.19,0.37,28.26,36.97,0.00,65,65,0
3976,-20.51,-0.64,20.51,0.64,28.71,36.97,0.00,65,65,0
3977,-20.31,-0.53,20.31,0.53,28.44,36.98,0.00,65,65,0
3978,-20.33,-0.92,20.33,0.92,28.46,36.99,0.00,65,65,0
3979,-20.65,-1.04,20.65,1.04,28.91,37.00,-1.25,64,64,0
3980,-20.33,-0.98,20.33,0.98,28.46,37.01,0.00,65,65,0
3981,-20.32,-1.40,20.32,1.40,28.45,37.01,-1.69,63,63,0
3982,-20.61,-1.44,20.61,1.44,28.85,37.02,-1.72,64,64,0
3983,-19.86,-1.47,19.86,1.47,27.81,37.03,-1.76,63,63,0
3984,-20.23,-1.85,20.23,1.85,28.33,37.04,-2.22,63,63,0
3985,-20.49,-1.95,20.49,1.95,28.69,37.05,-2.35,63,63,0
3986,-20.14,-1.92,20.14,1.92,28.19,37.05,-2.31,62,62,0
3987,-20.65,-2.38,20.65,2.38,28.91,37.06,-2.86,63,63,0
3988,-20.60,-2.38,20.60,2.38,28.83,37.07,-2.86,63,63,0
3989,-19.95,-2.46,19.95,2.46,27.93,37.08,-2.95,62,62,0
3990,-20.39,-2.89,20.39,2.89,28.54,37.09,-3.46,62,62,0
3991,-20.35,-2.85,20.35,2.85,28.49,37.10,-3.43,62,62,0
3992,-20.08,-3.05,20.08,3.05,28.12,37.10,-3.66,61,61,0
3993,-20.57,-3.33,20.57,3.33,28.80,37.11,-3.99,61,61,0
3994,-20.28,-3.28,20.28,3.28,28.40,37.12,-3.94,61,61,0
3995,-20.03,-3.48,20.03,3.48,28.04,37.13,-4.18,60,60,0
3996,-20.50,-3.83,20.50,3.83,28.70,37.14,-4.60,61,61,0
3997,-20.40,-3.76,20.40,3.76,28.56,37.14,-4.51,61,61,0
3998,-20.12,-4.08,20.12,4.08,28.17,37.15,-4.89,60,60,0
3999,-20.43,-4.29,20.43,4.29,28.61,37.16,-5.15,60,60,0
4000,-20.24,-4.24,20.24,4.24,28.34,37.17,-5.09,60,60,0
4001,-20.26,-4.67,20.26,4.67,28.36,37.18,-5.61,59,59,0
4002,-20.40,-4.82,20.40,4.82,28.56,37.18,-5.79,59,59,0
4003,-19.89,-4.78,19.89,4.78,27.85,37.19,-5.73,59,59,0
4004,-19.91,-5.27,19.91,5.27,27.88,37.20,-6.32,58,58,0
4005,-20.14,-5.30,20.14,5.30,28.20,37.21,-6.36,59,59,0
4006,-19.66,-5.30,19.66,5.30,27.53,37.22,-6.36,58,58,0
4007,-19.96,-5.66,19.96,5.66,27.94,37.22,-6.80,58,58,0
4008,-19.99,-5.68,19.99,5.68,27.99,37.23,-6.82,58,58,0
4009,-19.54,-5.66,19.54,5.66,27.36,37.24,-6.80,57,57,0
4010,-19.98,-6.11,19.98,6.11,27.97,37.25,-7.33,57,57,0
4011,-19.90,-6.05,19.90,6.05,27.86,37.26,-7.25,57,57,0
4012,-19.32,-6.15,19.32,6.15,27.05,37.26,-7.38,56,56,0
4013,-19.89,-6.49,19.89,6.49,27.84,37.27,-7.79,57,57,0
4014,-19.82,-6.43,19.82,6.43,27.75,37.28,-7.71,57,57,0
4015,-19.51,-6.52,19.51,6.52,27.32,37.29,-7.82,56,56,0
4016,-19.91,-6.73,19.91,6.73,27.88,37.30,-8.08,57,57,0
4017,-19.53,-6.66,19.53,6.66,27.34,37.30,-7.99,56,56,0
4018,-19.07,-6.95,19.07,6.95,26.70,37.31,-8.34,55,55,0
4019,-19.61,-7.08,19.61,7.08,27.46,37.32,-8.50,56,56,0
4020,-19.46,-6.98,19.46,6.98,27.24,37.33,-8.37,56,56,0
4021,-19.27,-7.13,19.27,7.13,26.97,37.33,-8.56,55,55,0
4022,-19.81,-7.27,19.81,7.27,27.74,37.34,-8.72,56,56,0
4023,-19.48,-7.18,19.48,7.18,27.27,37.35,-8.61,56,56,0
4024,-19.06,-7.42,19.06,7.42,26.68,37.36,-8.90,55,55,0
4025,-19.46,-7.51,19.46,7.51,27.24,37.37,-9.01,55,55,0
4026,-19.22,-7.42,19.22,7.42,26.90,37.37,-8.90,55,55,0
4027,-19.27,-7.63,19.27,7.63,26.98,37.38,-9.16,55,55,0
4028,-19.61,-7.66,19.61,7.66,27.45,37.39,-9.20,55,55,0
4029,-19.01,-7.50,19.01,7.50,26.62,37.40,-9.00,55,55,0
4030,-18.83,-7.71,18.83,7.71,26.36,37.40,-9.25,54,54,0
4031,-19.17,-7.83,19.17,7.83,26.84,37.41,-9.40,54,54,0
4032,-19.05,-7.71,19.05,7.71,26.67,37.42,-9.25,54,54,0
4033,-18.95,-7.86,18.95,7.86,26.54,37.43,-9.44,54,54,0
4034,-19.34,-7.89,19.34,7.89,27.07,37.43,-9.47,55,55,0
4035,-19.03,-7.74,19.03,7.74,26.64,37.44,-9.29,54,54,0
4036,-18.85,-7.97,18.85,7.97,26.39,37.45,-9.56,54,54,0
4037,-19.03,-7.97,19.03,7.97,26.64,37.46,-9.56,54,54,0
4038,-18.62,-7.79,18.62,7.79,26.07,37.47,-9.34,54,54,0
4039,-18.61,-7.95,18.61,7.95,26.06,37.47,-9.55,53,53,0
4040,-19.06,-8.02,19.06,8.02,26.69,37.48,-9.62,54,54,0
4041,-18.95,-7.77,18.95,7.77,26.54,37.49,-9.33,54,54,0
4042,-18.60,-7.91,18.60,7.91,26.03,37.50,-9.49,54,54,0
4043,-18.75,-7.98,18.75,7.98,26.25,37.50,-9.58,54,54,0
4044,-18.55,-7.85,18.55,7.85,25.97,37.51,-9.42,54,54,0
4045,-18.42,-8.03,18.42,8.03,25.79,37.52,-9.64,53,53,0
